,Date,Close,High,Open,Low,Volume,R
0,17/12/2020,31.875,32.252,32.252,31.875,35365152,-0.00588
1,18/12/2020,32.252,32.629,32.252,32.063,139381552,0.01176
2,21/12/2020,30.554,31.875,31.497,30.554,107245944,-0.05408
3,22/12/2020,31.12,31.497,30.743,30.177,154307744,0.01836
4,23/12/2020,30.366,31.497,30.932,30.366,122214288,-0.02453
5,24/12/2020,31.12,31.309,30.743,30.743,45809664,0.02453
6,25/12/2020,31.686,31.875,31.12,31.12,32818404,0.01802
7,28/12/2020,30.932,32.252,31.875,30.932,61432460,-0.02408
8,29/12/2020,32.063,32.063,31.12,30.932,41051148,0.03591
9,30/12/2020,32.063,32.629,32.629,31.875,67300184,0.0
10,4/1/2021,32.063,32.252,30.932,30.743,75139072,0.0
11,5/1/2021,31.686,32.063,31.875,31.12,75950448,-0.01183
12,6/1/2021,32.252,32.818,32.44,32.063,88571712,0.01771
13,7/1/2021,32.063,32.629,32.44,31.875,63134420,-0.00588
14,8/1/2021,32.252,32.818,32.252,31.686,83703248,0.00588
15,11/1/2021,32.44,32.44,32.252,32.063,45556272,0.00581
16,12/1/2021,33.006,33.195,32.44,32.063,101275832,0.0173
17,13/1/2021,33.572,33.949,33.195,33.195,129838328,0.017
18,14/1/2021,33.195,33.761,33.572,33.195,66932664,-0.01129
19,15/1/2021,32.629,33.761,33.383,32.44,131599848,-0.0172
20,18/1/2021,32.063,32.629,32.44,31.686,82974600,-0.0175
21,19/1/2021,30.932,32.063,31.875,30.932,154610832,-0.03591
22,20/1/2021,30.932,31.497,31.12,30.932,93369248,0.0
23,21/1/2021,30.743,31.309,31.309,30.554,73932312,-0.00613
24,22/1/2021,29.8,30.743,30.366,29.8,105690664,-0.03115
25,25/1/2021,30.177,30.554,29.8,29.8,78817800,0.01257
26,26/1/2021,29.988,30.177,29.988,29.611,66237008,-0.00628
27,27/1/2021,29.611,29.988,29.8,29.611,53770984,-0.01265
28,28/1/2021,29.045,29.423,29.423,29.045,78551936,-0.0193
29,29/1/2021,28.48,29.423,29.234,28.48,99192408,-0.01964
30,1/2/2021,29.611,29.611,28.291,27.914,161467360,0.03894
31,2/2/2021,29.234,30.177,29.988,29.234,123446344,-0.01281
32,3/2/2021,28.857,29.8,29.611,28.668,103559128,-0.01298
33,4/2/2021,28.857,29.234,29.234,28.668,92024280,0.0
34,5/2/2021,29.423,29.8,29.234,29.045,103587296,0.01942
35,8/2/2021,30.366,30.743,29.8,29.611,128578768,0.03155
36,9/2/2021,30.932,31.497,30.932,30.743,135199104,0.01847
37,10/2/2021,30.743,31.12,30.932,30.366,73790688,-0.00613
38,11/2/2021,30.366,31.12,30.932,30.177,63460308,-0.01234
39,15/2/2021,31.12,31.309,30.743,30.743,84929400,0.02453
40,16/2/2021,31.12,31.686,31.497,31.12,69610408,0.0
41,17/2/2021,30.743,31.12,30.932,30.554,46673296,-0.01219
42,18/2/2021,30.554,31.309,30.743,30.177,78157112,-0.00617
43,19/2/2021,30.177,30.366,30.177,29.8,60705684,-0.01242
44,22/2/2021,30.177,30.554,30.177,29.8,57022340,0.0
45,23/2/2021,30.554,31.12,30.366,30.177,98312096,0.01242
46,24/2/2021,29.8,30.743,30.554,29.8,88011136,-0.02499
47,25/2/2021,30.177,30.743,30.366,29.988,115941904,0.01257
48,1/3/2021,30.177,30.366,30.177,29.988,55523252,0.0
49,2/3/2021,29.988,30.366,29.988,29.8,54748232,-0.00628
50,3/3/2021,30.932,30.932,30.177,30.177,96599400,0.03099
51,4/3/2021,30.793,31.178,30.985,30.793,105604736,-0.0045
52,5/3/2021,31.178,31.755,30.985,30.985,90378168,0.01243
53,8/3/2021,32.333,32.717,31.948,31.948,131577104,0.03638
54,9/3/2021,31.755,32.525,32.525,31.563,99656768,-0.01804
55,10/3/2021,31.948,31.948,31.563,31.37,79876032,0.00606
56,11/3/2021,31.948,32.333,32.14,31.755,61938440,0.0
57,12/3/2021,32.14,32.333,32.14,31.755,63253080,0.00599
58,15/3/2021,31.755,32.333,32.14,31.563,80608632,-0.01205
59,16/3/2021,31.37,31.755,31.755,31.178,63969852,-0.0122
60,17/3/2021,31.178,31.37,31.178,30.793,94335080,-0.00614
61,18/3/2021,31.178,31.755,31.37,31.178,48939240,0.0
62,19/3/2021,31.178,31.178,30.793,30.6,80279784,0.0
63,22/3/2021,31.178,31.37,31.178,30.793,34063324,0.0
64,23/3/2021,30.985,31.178,30.985,30.793,35995896,-0.00621
65,24/3/2021,30.985,30.985,30.793,30.6,45441816,0.0
66,25/3/2021,30.985,31.178,30.985,30.793,41439456,0.0
67,26/3/2021,30.985,31.178,30.985,30.793,23501468,0.0
68,29/3/2021,31.37,31.563,31.178,30.985,49697248,0.01235
69,30/3/2021,31.37,31.755,31.563,31.178,45200120,0.0
70,31/3/2021,31.563,31.755,31.178,31.178,57146328,0.00613
71,1/4/2021,31.37,31.755,31.563,31.37,56150456,-0.00613
72,2/4/2021,31.178,31.755,31.755,31.178,40792680,-0.00614
73,5/4/2021,30.793,31.37,31.178,30.793,28927976,-0.01243
74,7/4/2021,30.408,30.793,30.6,30.216,83412448,-0.01258
75,8/4/2021,30.023,30.408,30.216,30.023,37577376,-0.01274
76,9/4/2021,30.216,30.6,30.023,30.023,51528104,0.00641
77,12/4/2021,30.023,30.408,30.216,29.831,37621304,-0.00641
78,16/4/2021,30.6,30.793,30.408,30.216,60266660,0.01904
79,19/4/2021,30.6,30.793,30.6,30.408,30227732,0.0
80,20/4/2021,30.6,30.985,30.6,30.408,34415312,0.0
81,21/4/2021,30.216,30.408,30.408,30.023,43282336,-0.01263
82,22/4/2021,30.023,30.408,30.216,30.023,36468912,-0.00641
83,23/4/2021,29.831,30.023,30.023,29.638,33905944,-0.00642
84,26/4/2021,29.831,30.023,29.831,29.638,34835216,0.0
85,27/4/2021,30.023,30.023,29.831,29.638,26661138,0.00642
86,28/4/2021,30.216,30.408,30.023,29.831,35890688,0.00641
87,29/4/2021,31.178,31.37,30.6,30.408,77864960,0.03134
88,30/4/2021,30.793,31.37,31.178,30.793,53265936,-0.01243
89,5/5/2021,30.408,31.563,31.37,30.216,98022880,-0.01258
90,6/5/2021,30.6,30.985,30.6,30.216,51754232,0.00629
91,7/5/2021,31.178,31.178,30.793,30.6,43518304,0.01871
92,10/5/2021,31.178,31.563,31.37,30.793,39379164,0.0
93,11/5/2021,30.985,31.178,30.793,30.6,45652400,-0.00621
94,12/5/2021,30.6,30.985,30.793,30.408,57787124,-0.0125
95,13/5/2021,30.793,30.793,30.408,30.216,76081312,0.00629
96,14/5/2021,30.985,31.178,30.985,30.408,75057344,0.00622
97,17/5/2021,30.6,31.178,30.985,30.6,57346260,-0.0125
98,18/5/2021,30.793,31.178,30.793,30.6,61377504,0.00629
99,19/5/2021,30.6,30.6,30.408,30.216,53440884,-0.00629
100,20/5/2021,30.023,30.6,30.6,29.831,79525592,-0.01904
101,21/5/2021,29.638,30.023,29.831,29.253,109611744,-0.01291
102,24/5/2021,29.446,30.023,29.638,29.253,53412180,-0.0065
103,25/5/2021,29.831,30.023,29.831,29.638,47614200,0.01299
104,27/5/2021,29.831,30.216,30.023,29.638,201223600,0.0
105,28/5/2021,30.216,30.408,30.216,30.023,47161624,0.01282
106,31/5/2021,30.408,30.408,30.216,30.023,32715042,0.00633
107,1/6/2021,31.948,31.948,30.793,30.793,139661808,0.0494
108,2/6/2021,31.948,32.333,32.14,31.755,90457056,0.0
109,4/6/2021,31.755,32.14,31.755,31.563,76913776,-0.00606
110,7/6/2021,31.755,32.14,31.948,31.563,68117328,0.0
111,8/6/2021,31.178,31.948,31.755,31.178,49614508,-0.01834
112,9/6/2021,31.37,31.755,31.37,31.37,36057420,0.00614
113,10/6/2021,31.37,31.563,31.37,31.178,28609412,0.0
114,11/6/2021,31.948,31.948,31.563,31.37,38915448,0.01826
115,14/6/2021,31.948,32.14,32.14,31.755,26198518,0.0
116,15/6/2021,31.37,31.948,31.755,31.37,55960568,-0.01826
117,16/6/2021,31.755,32.333,31.563,31.37,117522672,0.0122
118,17/6/2021,31.563,32.14,31.755,31.563,36772076,-0.00606
119,18/6/2021,30.793,31.755,31.563,30.793,123172040,-0.0247
120,21/6/2021,30.6,30.793,30.6,30.408,71819488,-0.00629
121,22/6/2021,30.793,31.37,30.793,30.793,50362520,0.00629
122,23/6/2021,30.793,31.178,30.985,30.793,31247188,0.0
123,24/6/2021,30.793,30.985,30.793,30.408,43230360,0.0
124,25/6/2021,30.6,31.178,30.793,30.6,41174800,-0.00629
125,28/6/2021,30.6,30.793,30.6,30.408,30822458,0.0
