,Date,Close,High,Open,Low,Volume,R
0,6/12/2001,1.228,1.314,1.306,1.22,1736807936,0.02057
1,7/12/2001,1.22,1.245,1.237,1.22,412532992,-0.00654
2,11/12/2001,1.168,1.22,1.22,1.168,409158016,-0.04356
3,12/12/2001,1.203,1.211,1.177,1.168,307291008,0.02953
4,13/12/2001,1.203,1.211,1.203,1.203,372960992,0.0
5,14/12/2001,1.185,1.211,1.203,1.185,270180000,-0.01508
6,17/12/2001,1.185,1.194,1.185,1.185,71890000,0.0
7,18/12/2001,1.185,1.194,1.185,1.185,62383000,0.0
8,19/12/2001,1.177,1.194,1.185,1.177,78774000,-0.00677
9,20/12/2001,1.185,1.194,1.177,1.177,154512000,0.00677
10,21/12/2001,1.177,1.194,1.185,1.177,85586000,-0.00677
11,24/12/2001,1.177,1.185,1.177,1.177,52930000,0.0
12,25/12/2001,1.177,1.185,1.177,1.177,44598000,0.0
13,26/12/2001,1.177,1.194,1.177,1.177,82174000,0.0
14,27/12/2001,1.177,1.194,1.185,1.177,62481640,0.0
15,28/12/2001,1.185,1.194,1.185,1.177,49186008,0.00677
16,2/1/2002,1.177,1.185,1.185,1.177,28895000,-0.00677
17,3/1/2002,1.203,1.211,1.185,1.177,185058000,0.02185
18,4/1/2002,1.203,1.211,1.211,1.203,211492000,0.0
19,7/1/2002,1.194,1.211,1.203,1.194,96198000,-0.00751
20,8/1/2002,1.203,1.211,1.194,1.194,147866000,0.00751
21,9/1/2002,1.194,1.22,1.203,1.194,89689000,-0.00751
22,10/1/2002,1.203,1.203,1.194,1.194,45024000,0.00751
23,11/1/2002,1.203,1.203,1.194,1.194,16155000,0.0
24,14/1/2002,1.194,1.203,1.194,1.194,21253000,-0.00751
25,15/1/2002,1.185,1.194,1.194,1.185,30136000,-0.00757
26,16/1/2002,1.203,1.203,1.185,1.185,53771000,0.01508
27,17/1/2002,1.194,1.203,1.203,1.185,19848000,-0.00751
28,18/1/2002,1.185,1.194,1.194,1.185,19604000,-0.00757
29,21/1/2002,1.185,1.194,1.185,1.185,20631010,0.0
30,22/1/2002,1.185,1.194,1.185,1.185,36863000,0.0
31,23/1/2002,1.185,1.194,1.194,1.185,32637000,0.0
32,24/1/2002,1.185,1.194,1.185,1.185,27213000,0.0
33,25/1/2002,1.177,1.194,1.194,1.177,103578000,-0.00677
34,28/1/2002,1.177,1.194,1.185,1.177,63711000,0.0
35,29/1/2002,1.177,1.185,1.185,1.177,11197000,0.0
36,30/1/2002,1.177,1.194,1.177,1.177,52956000,0.0
37,31/1/2002,1.185,1.194,1.185,1.177,59501000,0.00677
38,1/2/2002,1.203,1.203,1.194,1.185,59227000,0.01508
39,4/2/2002,1.194,1.203,1.203,1.194,16568000,-0.00751
40,5/2/2002,1.185,1.203,1.194,1.185,17314000,-0.00757
41,6/2/2002,1.194,1.203,1.194,1.185,23023000,0.00757
